,icd9code,long_description,short_description,Category,Category_code
5342,521.11,Excessive attrition - limited to enamel,Excess attrition-enamel,Excessive attrition (approximal wear) (occlusal wear),521.1
5343,521.12,Excessive attrition - extending into dentine,Excess attrition-dentine,Excessive attrition (approximal wear) (occlusal wear),521.1
5344,521.13,Excessive attrition - extending into pulp,Excessive attrition-pulp,Excessive attrition (approximal wear) (occlusal wear),521.1
5345,521.14,Excessive attrition - localized,Excess attrition-local,Excessive attrition (approximal wear) (occlusal wear),521.1
5346,521.15,Excessive attrition - generalized,Excess attrition-general,Excessive attrition (approximal wear) (occlusal wear),521.1
5347,521.20,Abrasion - unspecified,Abrasion NOS,Abrasion,521.2
5348,521.21,Abrasion - limited to enamel,Abrasion-enamel,Abrasion,521.2
5349,521.22,Abrasion - extending into dentine,Abrasion-dentine,Abrasion,521.2
5350,521.23,Abrasion - extending into pulp,Abrasion-pulp,Abrasion,521.2
5351,521.24,Abrasion - localized,Abrasion-localized,Abrasion,521.2
5352,521.25,Abrasion - generalized,Abrasion-generalized,Abrasion,521.2
5353,521.30,Erosion - unspecified,Erosion NOS,Erosion,521.3
5354,521.31,Erosion - limited to enamel,Erosion-enamel,Erosion,521.3
5355,521.32,Erosion - extending into dentine,Erosion-dentine,Erosion,521.3
5356,521.33,Erosion - extending into pulp,Erosion-pulp,Erosion,521.3
5357,521.34,Erosion - localized,Erosion-localized,Erosion,521.3
5358,521.35,Erosion - generalized,Erosion-generalized,Erosion,521.3
5359,521.40,Pathological resorption - unspecified,Path resorption NOS,Pathological resorption,521.4
5360,521.41,Pathological resorption - internal,Path resorption-internal,Pathological resorption,521.4
5361,521.42,Pathological resorption - external,Path resorption-external,Pathological resorption,521.4
5362,521.49,Other pathological resorption,Path resorption NEC,Pathological resorption,521.4
5363,521.5,Hypercementosis,Hypercementosis,Diseases of hard tissues of teeth,521
5364,521.6,Ankylosis of teeth,Ankylosis of teeth,Diseases of hard tissues of teeth,521
5365,521.7,Intrinsic posteruptive color changes,Intrin posteruptv color,Diseases of hard tissues of teeth,521
5366,521.81,Cracked tooth,Cracked tooth,Other specified diseases of hard tissues of teeth,521.8
5367,521.89,Other specific diseases of hard tissues of teeth,Dis hard tiss teeth NEC,Other specified diseases of hard tissues of teeth,521.8
5368,521.9,Unspecified disease of hard tissues of teeth,Hard tiss dis teeth NOS,Diseases of hard tissues of teeth,521
5369,522.0,Pulpitis,Pulpitis,Diseases of pulp and periapical tissues,522
5370,522.1,Necrosis of the pulp,Necrosis of tooth pulp,Diseases of pulp and periapical tissues,522
5371,522.2,Pulp degeneration,Tooth pulp degeneration,Diseases of pulp and periapical tissues,522
5372,522.3,Abnormal hard tissue formation in pulp,Abn hard tiss-tooth pulp,Diseases of pulp and periapical tissues,522
5373,522.4,Acute apical periodontitis of pulpal origin,Ac apical periodontitis,Diseases of pulp and periapical tissues,522
5374,522.5,Periapical abscess without sinus,Periapical abscess,Diseases of pulp and periapical tissues,522
5375,522.6,Chronic apical periodontitis,Chr apical periodontitis,Diseases of pulp and periapical tissues,522
5376,522.7,Periapical abscess with sinus,Periapical absc w sinus,Diseases of pulp and periapical tissues,522
5377,522.8,Radicular cyst,Radicular cyst,Diseases of pulp and periapical tissues,522
5378,522.9,Other and unspecified diseases of pulp and periapical tissues,Pulp/periapical dis NEC,Diseases of pulp and periapical tissues,522
5379,523.00,Acute gingivitis - plaque induced,Acute gingititis - plaque,Acute gingivitis,523.0
5380,523.01,Acute gingivitis - non-plaque induced,Ac gingivitis-nonplaque,Acute gingivitis,523.0
5381,523.10,Chronic gingivitis - plaque induced,Chronc gingititis-plaque,Chronic gingivitis,523.1
5382,523.11,Chronic gingivitis - non-plaque induced,Chr gingivitis-nonplaque,Chronic gingivitis,523.1
5383,523.20,Gingival recession - unspecified,Gingival recession NOS,Gingival recession,523.2
5384,523.21,Gingival recession - minimal,Gingival recess-minimal,Gingival recession,523.2
5385,523.22,Gingival recession - moderate,Gingival recess-moderate,Gingival recession,523.2
5386,523.23,Gingival recession - severe,Gingival recess-severe,Gingival recession,523.2
5387,523.24,Gingival recession - localized,Gingival recession-local,Gingival recession,523.2
5388,523.25,Gingival recession - generalized,Gingival recess-general,Gingival recession,523.2
5389,523.30,Aggressive periodontitis - unspecified,Aggres periodontitis NOS,Aggressive and acute periodontitis,523.3
5390,523.31,Aggressive periodontitis - localized,Aggres periodontitis-loc,Aggressive and acute periodontitis,523.3
5391,523.32,Aggressive periodontitis - generalized,Aggres periodontitis-gen,Aggressive and acute periodontitis,523.3
5392,523.33,Acute periodontitis,Acute periodontitis,Aggressive and acute periodontitis,523.3
5393,523.40,Chronic periodontitis - unspecified,Chronc periodontitis NOS,Chronic periodontitis,523.4
5394,523.41,Chronic periodontitis - localized,Chr periodontitis - local,Chronic periodontitis,523.4
5395,523.42,Chronic periodontitis - generalized,Chron periodontitis-gen,Chronic periodontitis,523.4
5396,523.5,Periodontosis,Periodontosis,Gingival and periodontal diseases,523
5397,523.6,Accretions on teeth,Accretions on teeth,Gingival and periodontal diseases,523
5398,523.8,Other specified periodontal diseases,Periodontal disease NEC,Gingival and periodontal diseases,523
5399,523.9,Unspecified gingival and periodontal disease,Gingiv/periodont dis NOS,Gingival and periodontal diseases,523
5400,524.00,Major anomalies of jaw size - unspecified anomaly,Unspcf anomaly jaw size,Major anomalies of jaw size,524.0
5401,524.01,Major anomalies of jaw size - maxillary hyperplasia,Maxillary hyperplasia,Major anomalies of jaw size,524.0
5402,524.02,Major anomalies of jaw size - mandibular hyperplasia,Mandibular hyperplasia,Major anomalies of jaw size,524.0
5403,524.03,Major anomalies of jaw size - maxillary hypoplasia,Maxillary hypoplasia,Major anomalies of jaw size,524.0
5404,524.04,Major anomalies of jaw size - mandibular hypoplasia,Mandibular hypoplasia,Major anomalies of jaw size,524.0
5405,524.05,Major anomalies of jaw size - macrogenia,Macrogenia,Major anomalies of jaw size,524.0
5406,524.06,Major anomalies of jaw size - microgenia,Microgenia,Major anomalies of jaw size,524.0
5407,524.07,Excessive tuberosity of jaw,Excessive tuberosity-jaw,Major anomalies of jaw size,524.0
5408,524.09,Major anomalies of jaw size - other specified anomaly,Oth spcf anmly jaw size,Major anomalies of jaw size,524.0
5409,524.10,Anomalies of relationship of jaw to cranial base - unspecified anomaly,Unspcf anm jaw cranl bse,Anomalies of relationship of jaw to cranial base,524.1
5410,524.11,Anomalies of relationship of jaw to cranial base - maxillary asymmetry,Maxillary asymmetry,Anomalies of relationship of jaw to cranial base,524.1
5411,524.12,Anomalies of relationship of jaw to cranial base - other jaw asymmetry,Other jaw asymmetry,Anomalies of relationship of jaw to cranial base,524.1
5412,524.19,Anomalies of relationship of jaw to cranial base - other specified anomaly,Spcfd anom jaw cranl bse,Anomalies of relationship of jaw to cranial base,524.1
5413,524.20,Unspecified anomaly of dental arch relationship,Anomaly dental arch NOS,Anomalies of dental arch relationship,524.2
5414,524.21,Malocclusion - Angle's class I,Malocc - Angle's class I,Anomalies of dental arch relationship,524.2
5415,524.22,Malocclusion - Angle's class II,Malocc-Angle's class II,Anomalies of dental arch relationship,524.2
5416,524.23,Malocclusion - Angle's class III,Malocc-Angle's class III,Anomalies of dental arch relationship,524.2
5417,524.24,Open anterior occlusal relationship,Open anterior occlusion,Anomalies of dental arch relationship,524.2
5418,524.25,Open posterior occlusal relationship,Open posterior occlusion,Anomalies of dental arch relationship,524.2
5419,524.26,Excessive horizontal overlap,Excess horizontl overlap,Anomalies of dental arch relationship,524.2
5420,524.27,Reverse articulation,Reverse articulation,Anomalies of dental arch relationship,524.2
5421,524.28,Anomalies of interarch distance,Anom interarch distance,Anomalies of dental arch relationship,524.2
5422,524.29,Other anomalies of dental arch relationship,Anomaly dental arch NEC,Anomalies of dental arch relationship,524.2
5423,524.30,Unspecified anomaly of tooth position,Tooth position anom NOS,Anomalies of tooth position of fully erupted teeth,524.3
5424,524.31,Crowding of teeth,Crowding of teeth,Anomalies of tooth position of fully erupted teeth,524.3
5425,524.32,Excessive spacing of teeth,Excessive spacing-teeth,Anomalies of tooth position of fully erupted teeth,524.3
5426,524.33,Horizontal displacement of teeth,Horizontl displace-teeth,Anomalies of tooth position of fully erupted teeth,524.3
5427,524.34,Vertical displacement of teeth,Vertical displace-teeth,Anomalies of tooth position of fully erupted teeth,524.3
5428,524.35,Rotation of tooth/teeth,Rotation of teeth,Anomalies of tooth position of fully erupted teeth,524.3
5429,524.36,Insufficient interocclusal distance of teeth (ridge),Insuf interocclusl-teeth,Anomalies of tooth position of fully erupted teeth,524.3
5430,524.37,Excessive interocclusal distance of teeth,Exces interocclusl-teeth,Anomalies of tooth position of fully erupted teeth,524.3
5431,524.39,Other anomalies of tooth position,Tooth position anom NEC,Anomalies of tooth position of fully erupted teeth,524.3
5432,524.4,Malocclusion - unspecified,Malocclusion NOS,"Dentofacial anomalies, including malocclusion",524
5433,524.50,Dentofacial functional abnormality - unspecified,Dentofac funct abnor NOS,Dentofacial functional abnormalities,524.5
5434,524.51,Abnormal jaw closure,Abnormal jaw closure,Dentofacial functional abnormalities,524.5
5435,524.52,Limited mandibular range of motion,Limited mandibular ROM,Dentofacial functional abnormalities,524.5
5436,524.53,Deviation in opening and closing of the mandible,Dev open/close mandible,Dentofacial functional abnormalities,524.5
5437,524.54,Insufficient anterior guidance,Insuff anterior guidance,Dentofacial functional abnormalities,524.5
5438,524.55,Centric occlusion maximum intercuspation discrepancy,Centric occl intrcsp dis,Dentofacial functional abnormalities,524.5
5439,524.56,Non-working side interference,Nonwork side interfrnce,Dentofacial functional abnormalities,524.5
5440,524.57,Lack of posterior occlusal support,Lack post occlsl support,Dentofacial functional abnormalities,524.5
5441,524.59,Other dentofacial functional abnormalities,Dentofac funct abnor NEC,Dentofacial functional abnormalities,524.5
5442,524.60,Temporomandibular joint disorders - unspecified,TMJ disorders NOS,Temporomandibular joint disorders,524.6
5443,524.61,Temporomandibular joint disorders - adhesions and ankylosis (bony or fibrous),Adhesns/ankylosis  - TMJ,Temporomandibular joint disorders,524.6
5444,524.62,Temporomandibular joint disorders - arthralgia of temporomandibular joint,Arthralgia TMJ,Temporomandibular joint disorders,524.6
5445,524.63,Temporomandibular joint disorders - articular disc disorder (reducing or non-reducing),Articular disc disorder,Temporomandibular joint disorders,524.6
5446,524.64,Temporomandibular joint sounds on opening and/or closing the jaw,TMJ sounds opn/close jaw,Temporomandibular joint disorders,524.6
5447,524.69,Other specified temporomandibular joint disorders,Other specf TMJ disordrs,Temporomandibular joint disorders,524.6
5448,524.70,Dental alveolar anomalies - unspecified alveolar anomaly,Unspf dent alvelr anmaly,Dental alveolar anomalies,524.7
5449,524.71,Alveolar maxillary hyperplasia,Alveolar maxil hyprplsia,Dental alveolar anomalies,524.7
5450,524.72,Alveolar mandibular hyperplasia,Alveolar mandib hyprplas,Dental alveolar anomalies,524.7
5451,524.73,Alveolar maxillary hypoplasia,Alveolar maxil hypoplsia,Dental alveolar anomalies,524.7
5452,524.74,Alveolar mandibular hypoplasia,Alveolar mandb hypoplsia,Dental alveolar anomalies,524.7
5453,524.75,Vertical displacement of alveolus and teeth,Vertical displace teeth,Dental alveolar anomalies,524.7
5454,524.76,Occlusal plane deviation,Occlusal plane deviation,Dental alveolar anomalies,524.7
5455,524.79,Other specified alveolar anomaly,Oth spcf alveolar anmaly,Dental alveolar anomalies,524.7
5456,524.81,Anterior soft tissue impingement,Anterior soft tiss impg,Other specified dentofacial anomalies,524.8
5457,524.82,Posterior soft tissue impingement,Posterior soft tiss impg,Other specified dentofacial anomalies,524.8
5458,524.89,Other specified dentofacial anomalies,Dentofacial anomaly NEC,Other specified dentofacial anomalies,524.8
5459,524.9,Unspecified dentofacial anomalies,Dentofacial anomaly NOS,"Dentofacial anomalies, including malocclusion",524
5460,525.0,Exfoliation of teeth due to systemic causes,Exfoliation of teeth,Other diseases and conditions of the teeth and supporting structures,525
5461,525.10,Acquired absence of teeth - unspecified,Acq absence of teeth NOS,"Loss of teeth due to trauma, extraction, or periodontal disease",525.1
5462,525.11,Loss of teeth due to trauma,Loss of teeth d/t trauma,"Loss of teeth due to trauma, extraction, or periodontal disease",525.1
5463,525.12,Loss of teeth due to periodontal disease,Loss teeth d/t peri dis,"Loss of teeth due to trauma, extraction, or periodontal disease",525.1
5464,525.13,Loss of teeth due to caries,Loss of teeth d/t caries,"Loss of teeth due to trauma, extraction, or periodontal disease",525.1
5465,525.19,Other loss of teeth,Loss of teeth NEC,"Loss of teeth due to trauma, extraction, or periodontal disease",525.1
5466,525.20,Unspecified atrophy of edentulous alveolar ridge,Atrophy alvlar ridge NOS,Atrophy of edentulous alveolar ridge,525.2
5467,525.21,Minimal atrophy of the mandible,Atrophy mandible-minimal,Atrophy of edentulous alveolar ridge,525.2
5468,525.22,Moderate atrophy of the mandible,Atrophy mandible-modrate,Atrophy of edentulous alveolar ridge,525.2
5469,525.23,Severe atrophy of the mandible,Atrophy mandible-severe,Atrophy of edentulous alveolar ridge,525.2
5470,525.24,Minimal atrophy of the maxilla,Atrophy maxilla-minimal,Atrophy of edentulous alveolar ridge,525.2
5471,525.25,Moderate atrophy of the maxilla,Atrophy maxilla-moderate,Atrophy of edentulous alveolar ridge,525.2
5472,525.26,Severe atrophy of the maxilla,Atrophy maxilla-severe,Atrophy of edentulous alveolar ridge,525.2
5473,525.3,Retained dental root,Retained dental root,Other diseases and conditions of the teeth and supporting structures,525
5474,525.40,Complete edentulism - unspecified,Complete edentulism NOS,Complete edentulism,525.4
5475,525.41,Complete edentulism - class I,Comp edentulism-class I,Complete edentulism,525.4
5476,525.42,Complete edentulism - class II,Comp edentulism-class II,Complete edentulism,525.4
5477,525.43,Complete edentulism - class III,Comp edentulsm-class III,Complete edentulism,525.4
